0.80141463,4.59242576,2.53650085,4.00000000,0.97128796,4.62154676,2.00000000,0.57923970,1.00000000,0.59362175,1.50000000,1.46584817,1.00000000,7.85902976,2.13592563,2.35305513,3.01755495,2.50000000,0.50000000,4.50000000,2.64879033,2.50000000,3.23709095,2.00000000,9.49208135,6.86997580,2.23687789,6.00000000,1.00000000,0.33515073,0.50000000,11.83550863,4.00000000,5.00000000,4.00000000,4.00000000,2.00000000,4.00000000,2.00000000,3.98074535
1.22666671,7.72969276,4.21923973,6.00000000,1.35067472,4.23220288,6.00000000,0.28075557,1.50000000,1.02856931,1.50000000,1.07230205,0.00000000,7.25023798,-2.20139445,3.86666663,0.08783720,1.50000000,0.00000000,1.00000000,4.25650074,2.50000000,3.83107502,4.00000000,4.81268639,7.10596402,2.01043608,2.00000000,3.00000000,0.61328310,2.50000000,11.78774744,6.00000000,2.00000000,2.50000000,2.00000000,0.50000000,4.00000000,4.00000000,3.76305733
0.78389376,4.48734708,4.90538371,4.00000000,3.42789820,4.33263668,3.00000000,0.20246488,2.50000000,0.31938285,1.00000000,2.46642450,1.00000000,7.55199247,0.44510917,1.52425833,1.05052874,4.00000000,0.00000000,2.00000000,5.63435616,1.50000000,2.67446700,4.00000000,4.45338987,7.65755238,1.26373767,6.00000000,5.00000000,0.38333560,3.00000000,11.43877110,3.00000000,2.00000000,5.00000000,7.00000000,1.50000000,4.00000000,5.00000000,2.96396488
0.95782059,6.23137892,3.14785273,5.00000000,2.20631784,2.68277746,3.00000000,0.07390552,3.00000000,0.38432199,1.50000000,3.00043993,1.50000000,5.41869676,0.57815791,2.19201460,2.60545047,3.50000000,0.00000000,5.50000000,8.93941521,1.50000000,3.63297558,5.00000000,6.66839966,12.80860104,0.78663415,4.00000000,2.00000000,0.09088874,0.50000000,12.82325491,4.00000000,5.00000000,5.50000000,4.00000000,2.00000000,3.00000000,5.00000000,1.96027291
0.94561266,8.04445229,0.84491019,2.00000000,1.57368446,3.78723359,1.00000000,0.80753152,3.00000000,0.39605012,1.00000000,2.90930422,0.50000000,5.28763327,0.30099958,1.86605820,2.46539425,1.50000000,0.00000000,3.50000000,7.89934263,1.50000000,1.28336771,6.00000000,6.75593406,8.42838153,0.68847635,2.00000000,5.00000000,0.64581391,2.00000000,10.33198975,6.00000000,3.00000000,7.00000000,6.00000000,2.50000000,3.00000000,4.00000000,2.01815900
0.30631134,7.35647514,5.99774130,1.00000000,1.79797613,6.95248967,5.00000000,0.20197257,5.50000000,0.69864448,1.50000000,4.72951881,2.00000000,3.47862910,-5.25985851,1.32359713,1.24382136,4.50000000,0.00000000,4.50000000,4.35499818,1.50000000,2.60977085,7.00000000,7.36357274,10.80713667,0.96238286,2.00000000,2.00000000,0.77101663,2.00000000,12.52438703,4.00000000,5.00000000,3.00000000,5.00000000,2.50000000,5.00000000,4.00000000,2.52981326
1.35757306,7.36477616,6.02579896,6.00000000,1.42310699,4.45620086,2.00000000,0.78440593,3.00000000,0.19582859,0.50000000,3.12480736,0.50000000,7.14323236,-0.82430471,3.12245829,4.04584457,3.00000000,0.50000000,3.50000000,5.18449063,0.00000000,2.45760962,6.00000000,5.15163498,12.27997953,1.06688103,6.00000000,5.00000000,0.80355610,2.50000000,5.87193979,3.00000000,4.00000000,2.50000000,6.00000000,2.50000000,4.00000000,6.00000000,2.01173727
1.08244616,3.14855573,2.22551722,4.00000000,2.41712486,2.21338726,4.00000000,0.28668401,1.50000000,0.33747167,1.00000000,2.50241652,1.00000000,6.18978269,1.66007985,1.76006942,0.92119533,3.00000000,0.00000000,3.50000000,7.68859784,2.00000000,2.96220591,3.00000000,9.77048400,10.32364500,0.84396099,3.00000000,4.00000000,1.33263532,1.50000000,7.95231925,5.00000000,3.00000000,4.00000000,3.00000000,3.00000000,4.00000000,2.00000000,3.55522409
0.50665104,4.67949164,1.50442507,5.00000000,1.13602460,5.19189559,6.00000000,0.06983911,3.50000000,1.02668440,2.00000000,2.92010111,1.00000000,6.26082448,5.19522322,2.38742047,1.37340876,1.00000000,0.50000000,1.50000000,5.09722335,0.00000000,3.46401415,2.00000000,8.52132320,10.91748489,0.70408426,5.00000000,3.00000000,1.97099006,0.00000000,8.86455731,3.00000000,8.00000000,4.50000000,4.00000000,2.00000000,1.00000000,3.00000000,4.23919032
0.98470364,10.22412070,0.92439598,3.00000000,1.30793553,2.06505205,2.00000000,0.06384482,2.00000000,0.84161182,2.50000000,4.58512561,0.50000000,8.47162573,1.84081985,1.77777857,3.44864396,4.50000000,0.00000000,4.00000000,5.05626576,4.50000000,3.11693159,4.00000000,10.61531800,6.25483015,1.06221319,4.00000000,5.00000000,0.28823371,2.00000000,12.35190410,5.00000000,2.00000000,2.00000000,4.00000000,3.50000000,5.00000000,4.00000000,3.09753728
1.42986335,9.00591626,3.07072530,5.00000000,1.72317239,3.37930184,3.00000000,0.16963971,4.00000000,0.14674961,1.00000000,3.98529140,1.00000000,11.82820799,-0.98377841,1.13581062,-2.39837489,0.50000000,0.00000000,5.50000000,6.84608710,2.00000000,3.48704042,3.00000000,7.34071903,8.90757671,0.74562716,3.00000000,3.00000000,0.99969104,2.00000000,10.97613384,4.00000000,5.00000000,3.00000000,5.00000000,2.00000000,2.00000000,6.00000000,2.31870750
0.54157673,9.74038356,4.22563510,6.00000000,2.93183443,6.09447284,7.00000000,0.49490467,1.50000000,0.58523650,0.50000000,1.74494470,1.00000000,5.78034053,2.83097567,3.41629236,4.61779802,3.50000000,0.00000000,3.00000000,10.85191033,1.50000000,3.19829797,5.00000000,7.36102678,10.14479229,0.66238082,2.00000000,3.00000000,1.24905588,0.50000000,10.90000648,2.00000000,2.00000000,4.00000000,7.00000000,2.00000000,3.00000000,3.00000000,3.57673171
0.90049454,11.78052900,2.67238969,4.00000000,0.57895150,4.01504662,2.00000000,0.84123359,3.00000000,0.41761776,0.00000000,2.85451273,0.00000000,6.87537790,-0.24439917,1.92731427,4.50701525,2.00000000,0.50000000,6.00000000,6.03404150,1.50000000,2.22062000,3.00000000,4.94091458,11.89197433,0.30318144,4.00000000,4.00000000,0.32100075,1.00000000,10.40233631,4.00000000,2.00000000,3.50000000,3.00000000,0.50000000,6.00000000,2.00000000,3.89624901
0.88404073,5.98549776,2.90819793,3.00000000,2.97877600,4.55752554,3.00000000,0.48715394,3.50000000,1.48070838,0.50000000,2.49657446,1.00000000,6.65066716,-2.21373854,2.49339101,2.52607068,2.00000000,0.00000000,3.00000000,4.14853311,2.00000000,1.78320920,5.00000000,8.98397959,7.53133654,0.39228081,3.00000000,2.00000000,0.57831897,2.50000000,7.75273253,3.00000000,5.00000000,5.50000000,7.00000000,1.00000000,3.00000000,5.00000000,3.37312552
0.94419243,7.34548175,3.04879362,2.00000000,1.43955203,4.72327775,3.00000000,0.05690769,4.00000000,0.96232935,0.00000000,1.96493929,1.50000000,6.94422047,-0.52016064,3.43578817,0.54129372,1.50000000,0.00000000,3.00000000,7.52336971,2.50000000,1.91018843,6.00000000,4.80309765,8.53282198,1.62230125,5.00000000,4.00000000,1.57124108,1.00000000,10.98651443,5.00000000,3.00000000,4.00000000,3.00000000,2.00000000,2.00000000,3.00000000,2.50386506
0.79237078,8.10298606,5.31153800,3.00000000,1.42019552,3.18756714,2.00000000,0.14006519,4.00000000,0.36803477,0.50000000,3.26435910,0.50000000,8.40311997,0.14887320,2.58690400,3.32259382,3.50000000,0.00000000,4.50000000,6.06408114,2.00000000,1.98845080,6.00000000,7.35644878,7.42312952,0.86102903,6.00000000,2.00000000,0.33081072,1.00000000,6.72843364,3.00000000,3.00000000,5.00000000,5.00000000,3.00000000,4.00000000,2.00000000,2.36463454
1.24208277,9.34476917,2.82625572,6.00000000,2.25112751,5.79935542,4.00000000,0.75876396,1.50000000,0.33068594,0.50000000,2.88587187,1.50000000,6.27872122,3.21595849,3.44539346,7.89851207,4.00000000,0.00000000,4.50000000,9.52932212,1.00000000,2.16656615,4.00000000,4.00113495,11.12286422,0.90511790,7.00000000,4.00000000,0.74547036,2.50000000,13.29319298,4.00000000,2.00000000,5.00000000,6.00000000,2.00000000,4.00000000,2.00000000,2.79767069
1.80296490,7.43569365,3.01824738,4.00000000,2.35213694,2.51796290,6.00000000,0.44024072,2.50000000,0.37243516,0.00000000,3.30840394,0.50000000,8.86661704,-1.45378667,3.28508214,0.40911520,3.00000000,0.00000000,8.00000000,5.17625003,2.00000000,0.76869237,1.00000000,5.74816318,7.65776440,0.42990073,5.00000000,5.00000000,0.64330512,3.50000000,7.18629797,7.00000000,3.00000000,4.50000000,0.00000000,1.00000000,7.00000000,7.00000000,2.41434323
0.54510627,7.28969009,0.80996386,5.00000000,1.59934913,2.30933167,5.00000000,0.30247599,1.50000000,0.52900734,1.00000000,3.14402755,0.50000000,8.05681264,2.13089066,1.95220485,1.61833476,2.00000000,0.00000000,3.00000000,6.33401404,1.50000000,2.05702954,3.00000000,6.61405483,10.86468056,0.22203227,2.00000000,4.00000000,0.44762429,1.00000000,12.15653145,2.00000000,4.00000000,4.00000000,2.00000000,3.00000000,4.00000000,2.00000000,4.18386224
1.95355750,9.92447353,4.01538765,3.00000000,1.65252153,6.07395722,4.00000000,2.13303037,3.00000000,1.07493442,0.50000000,2.97745347,0.50000000,3.04424686,2.97493666,3.77760691,0.91704075,2.50000000,0.00000000,4.00000000,4.20492963,0.50000000,3.04266704,4.00000000,6.56686173,6.52360531,0.88106526,4.00000000,4.00000000,0.05818358,0.00000000,10.88731085,4.00000000,2.00000000,2.50000000,5.00000000,1.50000000,3.00000000,4.00000000,2.79700821
2.29797324,10.11126146,3.11025057,2.00000000,2.49663266,4.21933714,5.00000000,0.50422183,2.50000000,0.54466549,0.00000000,1.67764228,0.50000000,6.01677448,0.21310340,1.46865114,2.68148301,2.50000000,0.00000000,4.50000000,6.87924643,1.50000000,1.60397956,3.00000000,6.11694701,6.20911555,0.50352121,2.00000000,4.00000000,0.37254428,1.50000000,9.41837245,5.00000000,6.00000000,3.50000000,3.00000000,1.50000000,5.00000000,3.00000000,1.59215117
0.35717042,9.64928633,2.67417153,4.00000000,1.90770503,4.85079741,2.00000000,0.99830224,3.00000000,0.86872303,1.00000000,5.34943764,1.00000000,5.00307595,1.48953232,3.41370856,0.84413237,3.50000000,0.00000000,6.00000000,6.33828265,0.50000000,2.61330192,4.00000000,5.56353381,9.47820862,0.64158976,6.00000000,5.00000000,0.10146406,2.00000000,8.17413633,5.00000000,8.00000000,4.50000000,2.00000000,1.50000000,4.00000000,6.00000000,2.39077206
0.99714510,4.99954303,4.18891310,4.00000000,1.46278497,3.70207183,7.00000000,0.16956465,2.50000000,0.55041496,0.00000000,4.34824267,1.00000000,7.22221031,-2.65108622,4.74044689,0.86785739,5.00000000,0.00000000,2.50000000,7.57486658,1.50000000,3.84649135,5.00000000,3.54596946,7.83929458,1.02428499,1.00000000,1.00000000,0.64267898,1.50000000,6.19159611,1.00000000,5.00000000,3.00000000,4.00000000,1.50000000,5.00000000,1.00000000,2.09451086
1.12775508,6.79046791,5.41287302,5.00000000,3.05918503,3.51552155,3.00000000,0.03041054,3.50000000,0.39119774,0.00000000,4.29405479,1.50000000,6.15531613,-1.03142754,4.52894116,3.28333669,2.50000000,0.00000000,3.50000000,6.89025582,2.00000000,2.34822352,4.00000000,5.40395146,9.89539262,0.97357243,0.00000000,6.00000000,0.24733674,0.50000000,10.65386513,2.00000000,6.00000000,1.00000000,1.00000000,1.50000000,4.00000000,6.00000000,2.67865000
1.48654435,7.35492701,3.32152185,2.00000000,2.28799476,2.98498242,5.00000000,0.20219147,3.50000000,0.35195918,1.00000000,2.80075116,0.50000000,9.03177242,1.35609484,1.07165476,3.79714225,4.50000000,0.00000000,4.50000000,6.61642458,2.00000000,3.53317345,2.00000000,5.28529983,5.86553317,0.55121212,5.00000000,5.00000000,0.40162616,1.00000000,10.29453219,7.00000000,4.00000000,5.50000000,5.00000000,2.00000000,4.00000000,4.00000000,4.20544047
1.35494659,10.70195285,4.43810998,4.00000000,0.98277748,3.97748916,2.00000000,0.45109137,1.50000000,0.40012586,0.50000000,4.11517423,0.50000000,10.81218477,-0.97412213,2.01944857,2.32552650,3.00000000,0.00000000,4.50000000,4.17506824,1.00000000,1.75251071,5.00000000,8.94627203,8.77455801,0.77073153,1.00000000,4.00000000,0.29558943,2.00000000,11.53970985,5.00000000,2.00000000,2.50000000,2.00000000,0.50000000,4.00000000,5.00000000,3.81214008
1.75972890,4.30395654,2.76385483,5.00000000,1.95104847,6.02025828,3.00000000,0.12620520,5.50000000,0.26725286,1.50000000,2.80281405,1.00000000,9.97350243,-0.47561271,2.84022780,3.14980981,4.00000000,0.50000000,2.00000000,4.40515333,1.00000000,2.59516264,5.00000000,5.85933345,9.96721972,1.23432257,3.00000000,5.00000000,0.55394802,1.50000000,10.31491627,3.00000000,3.00000000,2.00000000,3.00000000,1.50000000,4.00000000,6.00000000,2.49841799
0.64884963,7.13040231,3.19260234,5.00000000,1.13406465,5.63193854,4.00000000,0.20786849,2.00000000,0.46482465,1.00000000,4.57781657,1.00000000,1.28296329,0.76076284,2.23601888,3.62848030,3.00000000,0.00000000,4.00000000,8.72203634,2.50000000,3.14733388,5.00000000,8.10843830,9.22164358,0.63120714,3.00000000,2.00000000,0.53140900,1.50000000,9.88463415,3.00000000,5.00000000,4.50000000,5.00000000,1.50000000,3.00000000,4.00000000,1.61868212
0.91796092,7.00581809,3.99920022,5.00000000,1.08567257,3.87601122,2.00000000,0.31844040,1.50000000,0.57779839,1.00000000,2.97842304,1.50000000,6.34651792,1.69151999,3.12881449,2.92290804,4.50000000,0.00000000,2.00000000,7.73254685,1.00000000,3.69650839,4.00000000,8.60311313,6.65193536,1.88062366,4.00000000,4.00000000,0.45412261,1.00000000,11.30415694,4.00000000,4.00000000,1.50000000,4.00000000,1.50000000,3.00000000,4.00000000,1.82280927
1.93241590,9.25193837,-0.91546451,3.00000000,0.99616936,5.32961177,3.00000000,0.04182948,2.00000000,0.13578420,1.00000000,2.01795934,1.00000000,10.02116995,1.36796025,4.34112298,0.63439790,4.00000000,0.00000000,4.50000000,9.98699069,2.00000000,1.94550705,3.00000000,9.78455847,7.16228320,0.67943515,6.00000000,3.00000000,0.18847586,2.00000000,7.95936820,1.00000000,3.00000000,5.00000000,9.00000000,1.00000000,3.00000000,2.00000000,1.56927272
0.71603583,11.17844896,4.58382446,4.00000000,2.07852121,0.43564380,6.00000000,0.24772456,5.00000000,0.08988767,0.50000000,4.53351203,1.00000000,9.34259306,1.11203889,2.51723994,2.94324223,2.50000000,0.00000000,7.00000000,5.33985096,0.50000000,2.19984513,6.00000000,8.60687695,10.07655983,0.37647488,3.00000000,6.00000000,1.18111603,1.00000000,7.79307277,5.00000000,5.00000000,4.00000000,4.00000000,2.00000000,2.00000000,3.00000000,2.84317587
0.11821007,7.26124869,4.02547439,5.00000000,2.48643401,2.78595699,2.00000000,0.29524611,5.00000000,0.15555876,0.50000000,2.84307186,0.50000000,5.71039806,2.84848866,2.26569801,3.76842244,3.00000000,0.00000000,4.50000000,4.66813914,0.00000000,3.22442410,7.00000000,12.25133952,8.71424229,0.24126882,5.00000000,3.00000000,0.06450243,1.50000000,14.44329921,4.00000000,4.00000000,5.00000000,3.00000000,3.00000000,4.00000000,5.00000000,2.37896182
1.05778180,9.71066994,3.20250174,1.00000000,2.03217407,3.81541938,2.00000000,0.72427261,3.00000000,0.06896883,0.00000000,2.53278780,0.50000000,7.79975335,-3.07255705,5.25981062,1.27878464,2.00000000,0.00000000,5.50000000,6.78590555,0.50000000,2.33066953,4.00000000,6.48212919,8.54753583,0.56599509,6.00000000,4.00000000,0.45395250,1.50000000,8.92968148,6.00000000,8.00000000,1.50000000,3.00000000,3.00000000,2.00000000,5.00000000,2.35401206
1.53923758,8.02829906,2.62682079,5.00000000,1.34855178,1.98008692,3.00000000,0.54775324,2.50000000,0.76453818,2.50000000,3.10682285,2.00000000,6.95258223,-0.35339743,2.71197315,5.28421394,4.00000000,0.00000000,3.50000000,11.59966355,0.50000000,2.57938490,6.00000000,5.29956387,8.37132355,0.48778123,4.00000000,7.00000000,0.72293266,1.50000000,7.68095906,4.00000000,5.00000000,4.50000000,5.00000000,2.50000000,5.00000000,6.00000000,2.57605569
1.96987826,6.92514664,3.97760681,4.00000000,1.27247722,1.54102795,5.00000000,0.64906382,3.00000000,0.20753407,0.50000000,2.06271572,0.00000000,8.37144724,0.88971239,1.06401789,1.44355713,5.00000000,0.00000000,3.50000000,4.73649610,1.50000000,1.08087799,4.00000000,8.37721609,10.94826344,0.60266923,3.00000000,4.00000000,1.28681315,1.50000000,9.59253813,5.00000000,4.00000000,5.00000000,5.00000000,3.50000000,2.00000000,4.00000000,2.25398883
0.85304889,5.39696980,4.12734023,3.00000000,2.41803208,6.22631271,3.00000000,1.13498520,5.50000000,0.41922889,2.00000000,1.55130791,1.50000000,7.16501222,-1.21311914,2.03421745,4.47282635,2.50000000,0.00000000,3.00000000,8.80244696,2.50000000,2.04793347,4.00000000,9.69681714,9.75798699,0.74630976,4.00000000,3.00000000,0.20391494,1.00000000,11.13334898,3.00000000,6.00000000,2.50000000,1.00000000,0.50000000,4.00000000,3.00000000,2.35377291
0.72348044,7.76174028,4.50506065,5.00000000,1.71695504,6.12921917,5.00000000,1.52883433,3.50000000,0.08195604,0.50000000,3.04554291,1.00000000,5.50584572,-1.05261355,1.40522921,3.61328642,2.50000000,0.00000000,6.00000000,7.28795172,1.50000000,1.10899133,3.00000000,9.21872528,7.50475785,0.27280020,4.00000000,1.00000000,0.33255499,1.00000000,8.68174055,5.00000000,5.00000000,3.00000000,4.00000000,2.00000000,5.00000000,6.00000000,1.70447935
1.52139284,11.19511964,4.64239568,4.00000000,1.14702888,5.59107861,4.00000000,0.20385640,3.00000000,1.01202933,1.00000000,4.75633793,0.50000000,7.20904155,0.08644416,2.25222691,2.34085721,2.00000000,0.00000000,4.00000000,8.85006196,2.50000000,2.22251520,4.00000000,6.33009039,11.34625532,0.38474914,6.00000000,6.00000000,0.13884507,2.00000000,9.45413723,2.00000000,3.00000000,4.00000000,5.00000000,1.00000000,6.00000000,5.00000000,3.31556213
1.87835741,7.88180144,4.39963391,3.00000000,2.11970057,0.68916938,5.00000000,0.42326434,3.50000000,0.04308144,2.00000000,4.10985107,0.50000000,3.70629581,3.26063500,1.44467376,2.08266333,4.50000000,0.00000000,5.00000000,8.43191808,1.00000000,2.02109078,6.00000000,5.70478930,9.42651589,0.31988407,2.00000000,6.00000000,0.07204294,0.50000000,8.13143444,2.00000000,6.00000000,5.50000000,7.00000000,2.00000000,7.00000000,1.00000000,2.63133003
1.18374471,8.67233847,2.72876731,6.00000000,2.50794464,1.34822285,5.00000000,0.45612902,3.00000000,0.52316142,1.50000000,1.67678426,1.00000000,8.37892639,-3.18791219,3.04072780,0.06289900,4.00000000,0.00000000,2.50000000,1.95165271,0.50000000,3.03463784,3.00000000,7.65644257,6.27494373,1.55039718,3.00000000,3.00000000,1.29083848,0.50000000,10.73456212,9.00000000,2.00000000,1.00000000,3.00000000,0.00000000,3.00000000,4.00000000,2.62757921
1.07295183,7.71524413,3.71726638,3.00000000,1.48070123,1.55269775,3.00000000,0.31355187,1.00000000,0.36019123,1.00000000,4.22997643,1.50000000,5.46260806,0.32043715,3.49879240,0.35341263,4.00000000,0.00000000,6.00000000,5.98897445,0.50000000,1.92311906,4.00000000,4.69303453,11.70787588,1.32485975,6.00000000,5.00000000,0.79538325,2.00000000,11.87769630,4.00000000,3.00000000,2.00000000,4.00000000,1.50000000,7.00000000,6.00000000,3.10608210
0.70146147,6.35934084,9.63302297,3.00000000,2.41110252,3.96084156,7.00000000,0.55322641,1.00000000,0.58761152,2.50000000,4.32180894,1.00000000,8.06454384,2.42265602,2.49510655,1.38137908,3.50000000,0.00000000,6.50000000,9.02204935,1.00000000,3.85515927,5.00000000,6.48126185,13.02827100,1.05865129,3.00000000,3.00000000,0.60532613,2.00000000,7.07260221,4.00000000,8.00000000,2.00000000,4.00000000,0.50000000,6.00000000,4.00000000,4.30382578
0.65289098,9.27526288,2.55827385,4.00000000,2.17697449,6.37190264,5.00000000,0.01137554,3.00000000,0.03297941,1.50000000,1.97378483,1.50000000,10.92709656,-2.04884626,4.80183844,2.14176930,3.00000000,0.00000000,3.00000000,9.71421963,2.00000000,2.08543033,6.00000000,6.69708372,8.58440657,1.68686088,5.00000000,3.00000000,0.48593266,3.00000000,12.64384072,4.00000000,5.00000000,3.00000000,7.00000000,1.50000000,5.00000000,5.00000000,2.90478896
1.42468961,8.17604919,3.14127865,3.00000000,1.91245217,2.22293572,2.00000000,1.02971170,1.50000000,0.11262219,1.50000000,4.31839989,0.50000000,10.08519014,0.58955392,2.12394850,2.13333469,2.50000000,0.50000000,3.00000000,6.71211000,1.00000000,1.63431520,7.00000000,9.31267154,6.72164499,2.58209547,6.00000000,8.00000000,0.80435081,1.50000000,10.85043559,6.00000000,4.00000000,3.00000000,4.00000000,2.00000000,3.00000000,3.00000000,1.90999838
1.28617682,6.84744317,4.56947801,1.00000000,2.81366429,0.37296676,7.00000000,0.47261579,2.50000000,0.24705496,0.50000000,2.34943223,2.00000000,5.22563500,0.73720477,2.04603575,3.31176199,3.50000000,0.00000000,3.50000000,3.78232479,1.50000000,1.60155362,4.00000000,6.21238458,12.43325096,1.26648539,3.00000000,3.00000000,0.33445830,0.50000000,4.72472894,5.00000000,3.00000000,3.50000000,3.00000000,0.50000000,7.00000000,4.00000000,3.05284220
1.53545545,7.88554262,4.37048113,5.00000000,1.19777455,2.17319413,4.00000000,0.13303361,3.50000000,0.70151665,1.00000000,2.72113877,1.00000000,10.29079965,-1.54576827,2.85610930,1.51434797,2.50000000,0.00000000,4.50000000,4.82838714,1.00000000,2.16534956,6.00000000,6.23546467,6.39564676,0.72092113,6.00000000,6.00000000,0.53917949,0.50000000,12.28434016,2.00000000,2.00000000,5.50000000,3.00000000,1.50000000,6.00000000,7.00000000,3.54077545
2.55797746,10.49424662,0.10414032,4.00000000,1.61067470,4.66013184,3.00000000,0.24123468,2.50000000,0.70104523,1.00000000,2.36322349,2.00000000,8.77273400,0.01204812,2.54408089,1.05549988,3.50000000,0.00000000,4.00000000,9.81622914,1.00000000,2.93821806,5.00000000,7.29409146,10.37794343,0.55445702,4.00000000,5.00000000,0.33559499,1.50000000,8.53586151,3.00000000,4.00000000,4.00000000,6.00000000,3.00000000,6.00000000,2.00000000,3.54281353
1.10768057,11.81456281,1.88223450,4.00000000,3.24204058,0.56039233,5.00000000,0.06075412,0.50000000,1.08361419,0.50000000,2.52167343,0.50000000,9.44271619,-0.26177311,2.64312805,-1.41337378,3.50000000,0.00000000,3.00000000,6.67071444,1.00000000,3.59956327,5.00000000,7.40716013,8.37812896,0.72828238,8.00000000,3.00000000,0.34425138,2.50000000,8.41209835,4.00000000,5.00000000,3.50000000,4.00000000,1.50000000,7.00000000,6.00000000,2.40149605
0.58675479,6.18025045,4.74217776,4.00000000,1.27139246,7.66894494,3.00000000,0.97530825,6.50000000,1.05373672,0.00000000,2.45184425,1.00000000,4.03919698,0.10146845,2.52507570,3.13209112,3.00000000,0.00000000,6.50000000,8.73774625,0.00000000,1.87219948,4.00000000,6.48929291,8.17558369,0.79455467,3.00000000,3.00000000,0.58007638,4.50000000,9.80130123,7.00000000,2.00000000,4.00000000,6.00000000,2.00000000,5.00000000,8.00000000,1.87126513
0.75083087,9.40971832,3.07259399,4.00000000,2.52533007,3.04770554,5.00000000,0.16866084,2.00000000,0.33188568,1.00000000,2.36976055,1.50000000,8.37954816,2.55631184,3.57868820,-0.30356604,2.50000000,0.00000000,4.00000000,10.72154521,0.00000000,2.42304287,6.00000000,9.80388277,7.84226687,0.65461054,2.00000000,5.00000000,0.68067047,0.50000000,10.90011638,1.00000000,3.00000000,3.50000000,3.00000000,2.00000000,5.00000000,6.00000000,4.84989864
1.95654504,5.72375172,-0.23001173,6.00000000,1.61043705,2.96976330,7.00000000,0.33145717,1.50000000,0.66531826,1.50000000,4.40391351,1.50000000,7.77990982,1.67278275,1.87560478,2.97121599,2.50000000,0.00000000,4.00000000,7.69718827,1.50000000,2.84876208,4.00000000,4.47775609,10.72072449,0.35972090,3.00000000,4.00000000,1.20669464,1.00000000,12.09702036,6.00000000,5.00000000,3.00000000,6.00000000,0.00000000,3.00000000,4.00000000,6.40907313
0.29876487,10.02837442,5.54622192,3.00000000,2.02192084,5.19168267,4.00000000,0.31745488,6.00000000,0.26632820,0.50000000,2.54728504,0.50000000,6.11714904,0.67595909,3.18399234,1.95952293,2.00000000,0.00000000,3.50000000,7.26910766,2.50000000,3.45450125,4.00000000,5.08021739,9.28796999,0.31301191,4.00000000,6.00000000,0.51688629,1.00000000,11.90719846,7.00000000,3.00000000,3.50000000,3.00000000,0.00000000,5.00000000,5.00000000,2.74080331
1.76330444,7.83673733,1.46419069,4.00000000,0.73257703,3.72130363,3.00000000,0.04322470,2.50000000,0.92274882,1.00000000,2.70077909,1.00000000,6.09976725,1.00762969,2.62159806,-0.66188640,1.00000000,0.00000000,3.50000000,8.72387469,1.00000000,1.18718611,4.00000000,6.83411116,5.43253919,1.62085478,4.00000000,4.00000000,0.32131178,2.00000000,9.66427114,3.00000000,1.00000000,3.50000000,4.00000000,1.00000000,7.00000000,2.00000000,2.44436219
1.94393819,7.82236444,3.54202104,4.00000000,2.23073203,3.54054497,4.00000000,0.03163248,2.00000000,0.55407561,1.00000000,2.96612184,0.50000000,6.90204371,1.18780720,1.96492375,3.22829760,2.00000000,0.50000000,3.00000000,6.76143193,1.00000000,3.23273312,4.00000000,8.06956658,8.61624432,0.67691011,2.00000000,4.00000000,0.67551626,1.00000000,12.41033002,2.00000000,3.00000000,4.50000000,4.00000000,2.00000000,5.00000000,3.00000000,1.61752114
2.82379872,4.40269683,2.31253547,4.00000000,0.97935989,8.13571586,4.00000000,0.86503094,3.50000000,0.74200119,0.00000000,2.52266923,0.50000000,8.76019130,0.71903396,1.71694022,3.19769940,2.50000000,0.50000000,4.00000000,3.10278336,1.00000000,2.13050833,4.00000000,6.95510046,9.98327546,0.15204821,6.00000000,3.00000000,0.95882523,0.50000000,11.01828468,3.00000000,7.00000000,4.00000000,3.00000000,2.50000000,3.00000000,3.00000000,4.74968456
1.49774537,7.11132858,4.06929696,5.00000000,2.52864847,3.70279386,2.00000000,0.04608036,5.50000000,0.04444175,1.00000000,2.92826494,0.00000000,8.00967953,0.47051921,1.61292302,1.92875479,2.00000000,0.00000000,6.50000000,12.78444027,1.00000000,2.09930290,4.00000000,5.40943104,7.21611701,0.62567856,4.00000000,5.00000000,0.85124364,0.50000000,10.53281240,3.00000000,3.00000000,2.00000000,5.00000000,1.50000000,3.00000000,2.00000000,2.43001971
0.55851008,3.85131651,4.92958628,6.00000000,2.78495534,1.44436481,2.00000000,0.12369218,3.00000000,0.35319713,0.50000000,4.05275089,0.00000000,4.55901671,-1.64909367,1.74431772,3.03346473,4.50000000,0.00000000,2.50000000,10.61907180,1.50000000,6.40340503,5.00000000,6.40173763,11.05483034,0.67581451,4.00000000,3.00000000,0.49352946,1.00000000,8.75652254,3.00000000,5.00000000,3.50000000,3.00000000,2.50000000,7.00000000,6.00000000,3.82518091
1.72749011,7.58845728,5.46463818,2.00000000,1.99446116,6.19813829,3.00000000,0.86885485,4.00000000,0.93108957,0.50000000,2.69158618,1.50000000,4.22290838,-1.60015284,2.04616193,3.88133537,1.50000000,0.00000000,4.50000000,8.32091795,0.00000000,1.68270787,2.00000000,7.49965556,8.02047912,1.39195253,2.00000000,5.00000000,0.16666483,0.00000000,11.36241515,5.00000000,7.00000000,2.50000000,2.00000000,1.50000000,3.00000000,5.00000000,3.14140425
